idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
33578_bbup20V2,False,0,-99.0,33947.18470029212,3.7336505351280422,-2.79834839146776,-0.7853981633974483,1.5698741625996921,0.23709459001343242,0.0,0.0,0.0,-0.7853981633974483,1.5693747344079707,0.22655351182204203,-0.7853981633974483,1.5494769439913048,0.20774372616972575,0.7853981633974483,1.5687286942234318,0.44503923100788156,-0.04067782549904986,1,0.3402329,0.0
95970_bbdw20V2,False,0,-99.0,23030.13700523356,3.0526916900557737,1.7758466010507952,0.0,0.0,0.0,-0.7853981633974483,1.5685385130264515,0.16272190831280373,0.7853981633974483,1.5698260372548665,0.15974358236333358,0.0,0.0,0.0,0.0,0.0,0.0,0.20867825830673478,0,0.5107141,1.0
60486_bbdw20V2,False,0,-99.0,27432.835570479263,2.486962004602417,-1.9047743548361744,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5102992344787642,0.09315241817837895,-0.7853981633974483,1.5561135937133732,0.21128565518561138,0.0,0.0,0.0,-0.6612588343969472,1,0.4633487,0.0
196265_bbup20V2,False,0,-99.0,22928.914314851263,2.5244644749429264,1.9891266617765404,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568028227633913,0.08010251973928491,-0.7853981633974483,1.5624738993627263,0.18583725791106254,0.0,0.0,0.0,-0.03755841399035615,1,0.5212732,1.0
14682_bbdw50V2,False,0,-99.0,32447.07220477213,2.7586162900444235,1.653162895005236,-0.7853981633974483,1.563211425925229,0.030544053963154405,0.0,0.0,0.0,-0.7853981633974483,1.5688802069234626,0.21424013213381707,0.7853981633974483,1.5598411900320612,0.18251381438616582,0.0,0.0,0.0,-0.2570882698646346,0,0.39684683,0.0
319054_bbup50V2,False,0,-99.0,50717.25803274841,2.700883717259769,-0.2442453912962234,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692232030806723,0.04300220307026332,-0.7853981633974483,1.5651836038586855,0.16953424743961407,0.0,0.0,0.0,-0.4172986714034086,1,0.44377986,0.0
15795_bbup15V2,False,0,-99.0,21375.4392759578,3.418884757347372,-2.2923082840427798,0.0,0.0,0.0,-0.7853981633974483,1.5632654295169144,0.259944707983725,-0.7853981633974483,1.5690905628761127,0.26509003768514994,0.0,0.0,0.0,0.0,0.0,0.0,-0.268258849530238,0,0.5405663,1.0
286381_bbdw50V2,False,0,-99.0,47314.11861718653,3.1077815623052336,1.5520269403535705,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697248656513036,0.40658172932225833,0.7853981633974483,1.568640377088313,0.04510330267800827,0.0,0.0,0.0,0.543049343384303,1,0.58917946,1.0
220881_bbdw20V2,False,0,-99.0,25110.419327402466,3.527466115007275,-0.6396587363818552,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698571072238514,0.20651318461194113,-0.7853981633974483,1.568949327728088,0.21735289538442135,0.0,0.0,0.0,-0.02528658238828197,1,0.5228454,1.0
118823_bbup50V2,False,0,-99.0,49977.2158059656,3.0393230247558067,-2.8189647189020097,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569926533613415,0.034840746945878256,0.7853981633974483,1.555131295485841,0.03404166663705604,0.0,0.0,0.0,0.4194269505097593,1,0.5762539,1.0
140347_bbdw20V2,False,0,-99.0,40015.39323014527,2.787061866753425,-0.0627153015720974,0.0,0.0,0.0,-0.7853981633974483,1.569266311401224,0.3467772295413498,-0.7853981633974483,1.570189150584332,0.2662124986658546,-0.7853981633974483,1.5621970353321564,0.43283411624041424,0.0,0.0,0.0,-0.35746601298646735,0,0.45207682,0.0
195209_bbup20V2,False,0,-99.0,37279.7291960879,4.007266009586022,-2.457310004863964,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568467672992643,0.14856710137286178,-0.7853981633974483,1.5640078089723075,0.18864875142866344,0.0,0.0,0.0,-0.26216254695424146,0,0.5000628,1.0
4197_bbup20V2,False,0,-99.0,24459.715610312614,2.9190894745747853,1.48684895294884,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569617491099933,0.2299557154376401,0.7853981633974483,1.5672231613394254,0.30395900161284767,0.0,0.0,0.0,0.13332967570941223,0,0.5549367,1.0
152382_bbdw50V2,False,0,-99.0,39563.31160498691,3.079745538517618,2.22367710381168,0.0,0.0,0.0,0.7853981633974483,1.5685430693118494,0.4154746252315522,-0.7853981633974483,1.5696742342764192,0.36249551055703577,0.0,0.0,0.0,0.7853981633974483,1.5687992598002223,0.05082523545037952,0.12531750070150735,1,0.46871904,0.0
53085_bbdw50V2,False,0,-99.0,62568.63611611086,2.3576123121191914,1.9344965279078896,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697980571077779,0.12243155467718757,-0.7853981633974483,1.558845742170494,0.010451589540537726,0.0,0.0,0.0,-0.18561480460148067,1,0.46416438,0.0
95518_bbdw20V2,False,0,-99.0,31817.94145093993,2.603449239182477,-2.7902299947284064,0.0,0.0,0.0,0.7853981633974483,1.56942889034197,0.21492846958175377,-0.7853981633974483,1.569896934909418,0.30127468100349586,0.0,0.0,0.0,0.0,0.0,0.0,-0.11498955954350515,1,0.570698,1.0
163484_bbdw50V2,False,0,-99.0,37991.39319458767,3.5655173500754773,0.5483597936757199,0.0,0.0,0.0,0.7853981633974483,1.568205347904393,0.13499682839479976,-0.7853981633974483,1.5688067530450207,0.07845879661205862,-0.7853981633974483,1.4516553873703808,0.07880275841269846,0.0,0.0,0.0,-0.2740218746996329,0,0.51220155,1.0
132415_bbup20V2,False,0,-99.0,24829.862294211885,3.4702846651162376,-1.0667616917106502,-0.7853981633974483,1.5697752835593326,0.2370064935057554,0.7853981633974483,1.5685711823518946,0.4364009049662441,-0.7853981633974483,1.5700730564103225,0.11214003658313036,0.0,0.0,0.0,0.0,0.0,0.0,-0.5190490516485643,0,0.49415886,0.0
61018_bbdw20V2,False,0,-99.0,31342.801981771296,2.804973789473353,-2.0183909988785347,0.0,0.0,0.0,0.7853981633974483,1.5670427439022343,0.14007375632491093,0.7853981633974483,1.5693946112659967,0.3224188330586597,0.0,0.0,0.0,0.0,0.0,0.0,0.3625528418747569,0,0.5411593,1.0
32304_bbup50V2,False,0,-99.0,35429.202433954495,2.3552737958102727,-0.3474740190905823,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686366133357716,0.3509303344697379,0.7853981633974483,1.5682592062207783,0.028002742399502737,0.0,0.0,0.0,0.1706208153217172,1,0.44180638,0.0
314444_bbdw50V2,False,0,-99.0,42861.46646286787,4.0589565580006655,-0.3628395690449459,0.0,0.0,0.0,-0.7853981633974483,1.5671756988926624,0.23140970183690357,0.7853981633974483,1.570174542611518,0.2448766913988521,0.7853981633974483,1.5699097757781868,0.12934486189896394,0.0,0.0,0.0,0.3776938952942165,0,0.53527814,1.0
207833_bbup20V2,False,0,-99.0,27786.678583344987,2.244114036781515,-2.8917122630925016,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693494240096642,0.2012703305083761,-0.7853981633974483,1.5690801915430042,0.33111697012382796,0.0,0.0,0.0,0.2061420784101187,1,0.54351115,1.0
174487_bbup20V2,False,0,-99.0,42254.26544421065,2.324393494554696,3.0868396421780586,0.0,0.0,0.0,-0.7853981633974483,1.5685645236579058,0.20654446230137008,-0.7853981633974483,1.569935261194765,0.141419162267492,0.0,0.0,0.0,0.0,0.0,0.0,-0.2392258564018686,0,0.5450971,1.0
132151_bbup20V2,False,0,-99.0,33185.72190968814,3.847161539135302,-2.592620432172807,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700957066913916,0.173924664802832,0.7853981633974483,1.5665645995193238,0.14934445979683736,0.0,0.0,0.0,-0.3222441142388865,0,0.40688232,0.0
10794_bbup20V2,False,0,-99.0,20200.16788748511,2.3910855911958677,-1.07568911965405,0.0,0.0,0.0,-0.7853981633974483,1.5692577105413759,0.11069807037937783,-0.7853981633974483,1.5649858376546937,0.44427262242303794,0.0,0.0,0.0,0.0,0.0,0.0,-0.6402203512476846,0,0.5136998,1.0
275641_bbdw50V2,False,0,-99.0,70395.8145781721,2.6235045077936925,0.8219938123100514,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695660291986377,0.1083551432066828,0.0,0.0,0.0,0.0,0.0,0.0,-0.424577869107812,0,0.45751843,0.0
263862_bbdw50V2,False,0,-99.0,47625.17914480982,2.558723533439395,0.9332372816378962,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691002568626617,0.2891771154232702,-0.7853981633974483,1.567956702777558,0.05569977908285301,0.0,0.0,0.0,0.0702820019704909,0,0.47681606,0.0
208929_bbdw20V2,False,0,-99.0,20161.645520213067,2.5465282670030898,-1.8644602981584903,-0.7853981633974483,1.5677148465749653,0.3516934012644793,-0.7853981633974483,1.5689899670184975,0.12435392111767689,0.7853981633974483,1.569659206479374,0.30287925484234224,0.7853981633974483,1.5680523958289683,0.1183827388836857,0.0,0.0,0.0,0.161840034127447,0,0.50253946,1.0
352420_bbup50V2,False,0,-99.0,39357.97459658793,2.6275796280992454,-2.840218601750052,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570011718862095,0.12549419000008738,0.0,0.0,0.0,0.0,0.0,0.0,0.12765768245729392,1,0.58309525,1.0
351676_bbup50V2,False,0,-99.0,46822.02092825189,2.5240897968201894,-1.572379604125462,0.0,0.0,0.0,-0.7853981633974483,1.5694503252194802,0.469796171541481,-0.7853981633974483,1.5693464456878612,0.07297624545066972,0.7853981633974483,1.5691287076583655,0.11400652041595676,-0.7853981633974483,1.5695733206750222,0.20161762734866132,-0.17259879292455635,1,0.4083125,0.0
252731_bbup50V2,False,0,-99.0,41570.53377024559,2.301055086663752,-0.0707112679876357,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700699819099206,0.14827159344993315,0.7853981633974483,1.5639184795030625,0.16505123437609928,0.0,0.0,0.0,-0.3417204619233951,1,0.4055249,0.0
34431_bbdw20V2,False,0,-99.0,23612.363396493754,3.8468483912157625,-1.9415335305834465,0.0,0.0,0.0,-0.7853981633974483,1.5692850758715873,0.33451440362808993,-0.7853981633974483,1.5694889565341787,0.28403491129145814,-0.7853981633974483,1.5429637896204302,0.26005277747904154,0.7853981633974483,1.5685357504585045,0.2321653042160347,-0.3294605059804047,0,0.4124376,0.0
36025_bbup50V2,False,0,-99.0,70420.71777233797,3.090583932406777,0.2984283669792349,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698223291494018,0.1033634388790056,0.7853981633974483,1.5602619115917111,0.3062171802987585,0.0,0.0,0.0,0.34788835993896994,1,0.5737144,1.0
212706_bbdw50V2,False,0,-99.0,68564.65635813685,2.3738783698840376,-2.8985638979671275,0.0,0.0,0.0,-0.7853981633974483,1.5678743592877946,0.06246147515476869,-0.7853981633974483,1.5699997888531694,0.06336214936382199,0.0,0.0,0.0,-0.7853981633974483,1.569874251884713,0.6217089636300778,-0.17856707850023984,0,0.44117147,0.0
145180_bbdw20V2,False,0,-99.0,22792.91396760073,3.1216785038299566,-0.2738969426171596,-0.7853981633974483,1.568807476470103,0.15523774178651856,0.0,0.0,0.0,0.7853981633974483,1.5675185912508605,0.17680097880523976,0.0,0.0,0.0,0.0,0.0,0.0,-0.17380088526736753,1,0.44576335,0.0
326841_bbup50V2,False,0,-99.0,51853.63736110777,2.9327214787085683,-0.3451643375287984,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5703404789213,0.19418145292254996,0.7853981633974483,1.569029843676012,0.18962434517184412,0.0,0.0,0.0,0.10088369350193807,1,0.5514382,1.0
202760_bbdw50V2,False,0,-99.0,74407.6666129815,2.666279802871135,-1.3107354882854416,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698260195836402,0.07945298301837764,-0.7853981633974483,1.569983672917416,0.09059564836740909,0.0,0.0,0.0,-0.32968739878729697,0,0.4941355,0.0
89433_bbup20V2,False,0,-99.0,29579.38902843365,3.092584379577328,-1.2580487448650124,0.0,0.0,0.0,-0.7853981633974483,1.5694074099591417,0.16978604789815124,-0.7853981633974483,1.5696545640158468,0.19694498442736044,0.0,0.0,0.0,0.0,0.0,0.0,-0.002868648616468602,0,0.56423604,1.0
352589_bbup50V2,False,0,-99.0,68560.67180787773,3.430339859969941,0.334972711673221,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5689520652716562,0.03266328279505848,-0.7853981633974483,1.55106421398945,0.047689926059002796,0.0,0.0,0.0,0.12217565182379847,0,0.53666985,1.0
230303_bbup50V2,True,-1,10056.66897867824,41857.34254446053,2.418098623461037,0.626531652721433,-0.7853981633974483,1.570367865621474,0.24152294164749047,0.0,0.0,0.0,-0.7853981633974483,1.5700308446765943,0.1801450243064103,0.7853981633974483,1.5632445902541856,0.26156908025671827,0.0,0.0,0.0,-0.4017484753137514,0,0.39431533,0.0
99384_bbdw20V2,False,0,-99.0,26520.282162741183,2.7160574600017537,-0.2143821061914034,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.570092502091279,0.24931670668201755,0.0,0.0,0.0,0.0,0.0,0.0,-0.16694256387410006,1,0.47794834,0.0
124884_bbup20V2,False,0,-99.0,22562.526661435637,3.074772271127868,1.7759470203839671,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698088263721306,0.21793859079535072,0.0,0.0,0.0,0.7853981633974483,1.568348334918247,0.1612105052553099,0.5484743916302028,1,0.48112628,0.0
285243_bbup50V2,False,0,-99.0,49318.66574525155,3.51267320757081,-1.101737549270775,-0.7853981633974483,1.5685261633680372,0.08501812389116192,0.0,0.0,0.0,0.7853981633974483,1.570204572543638,0.23028185979293536,-0.7853981633974483,1.5525152408429799,0.0898573311239597,0.0,0.0,0.0,0.28966388733805193,1,0.45606932,0.0
267393_bbdw50V2,False,0,-99.0,55311.516039523405,3.212110358853823,2.39614322027991,0.0,0.0,0.0,-0.7853981633974483,1.5702249473406618,0.2585441704093366,0.7853981633974483,1.56986828893574,0.09340250551682139,0.0,0.0,0.0,0.0,0.0,0.0,-0.4423890606931823,1,0.44329286,0.0
15025_bbdw15V2,False,0,-99.0,20976.351611706326,2.9797418798319355,-0.0793191780762822,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698995956927488,0.24090774544368312,0.0,0.0,0.0,0.0,0.0,0.0,-0.5103816544024989,0,0.4535236,0.0
154861_bbup20V2,False,0,-99.0,23960.352482559018,3.600076866184556,1.1501553302434502,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692881318278857,0.18275792901561505,0.0,0.0,0.0,0.0,0.0,0.0,-0.26152803665123003,0,0.53611964,1.0
44764_bbdw50V2,False,0,-99.0,39757.825665673605,2.723177356865756,2.3216013440469934,0.0,0.0,0.0,-0.7853981633974483,1.5684522218623624,0.05943513415229013,-0.7853981633974483,1.568502127504403,0.031047326652819323,0.0,0.0,0.0,0.0,0.0,0.0,0.058191643611630255,0,0.5722518,1.0
909_bbdw15V2,False,0,-99.0,31541.279349278284,2.38970736149703,3.097935136495331,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702272131123227,0.248478775648035,0.0,0.0,0.0,0.0,0.0,0.0,0.37254041800414395,1,0.61609215,1.0
47666_bbup20V2,False,0,-99.0,36017.49204305106,3.2618597496968493,-1.7685540767309238,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568905602687314,0.33343254672705325,0.7853981633974483,1.5693912156237284,0.10156485946890131,0.7853981633974483,1.5601146951506988,0.057406278313397265,-0.24506629275283331,0,0.3844878,0.0
119587_bbdw20V2,True,-1,9416.233540403822,31963.01315968841,3.764162716110447,-0.7701323259534377,-0.7853981633974483,1.5676185270918608,0.03290223660751575,0.7853981633974483,1.5646451869571663,0.14044068186311454,-0.7853981633974483,1.5700517433041614,0.2359723887902247,-0.7853981633974483,1.5233943539835697,0.19053855534669148,-0.7853981633974483,1.5701969850090058,0.39311174995725734,-0.5777792384441629,0,0.3538393,0.0
9429_bbup20V2,False,0,-99.0,25298.62617705406,2.888756792850533,2.9903041810460445,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694676151918,0.08060313331525634,0.7853981633974483,1.567554756933372,0.0916223836705176,0.0,0.0,0.0,-0.559221083641516,1,0.39705348,0.0
341833_bbdw50V2,False,0,-99.0,30089.6410408622,3.4105162269908207,-2.250033860114047,-0.7853981633974483,1.5653610161654168,0.015534982830531105,0.7853981633974483,1.5678327586438552,0.12975225325168444,0.7853981633974483,1.5683841315301985,0.38496512305988195,0.0,0.0,0.0,0.0,0.0,0.0,0.4547841370329769,1,0.5129014,1.0
179223_bbdw50V2,False,0,-99.0,57887.0375561405,2.590386710550658,-0.458607728708591,0.0,0.0,0.0,0.7853981633974483,1.5672835868754327,0.11049854824683326,0.7853981633974483,1.569358089367913,0.08611337952054562,0.7853981633974483,1.565686325310845,0.13813337644712803,0.0,0.0,0.0,0.43706320673316945,1,0.57967466,1.0
165257_bbdw20V2,False,0,-99.0,21567.9712764005,2.94574285369318,0.4597247335591621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5676762981538805,0.16001308273326387,0.0,0.0,0.0,0.218687922309159,0,0.50927305,1.0
169999_bbup50V2,False,0,-99.0,36942.59556978973,3.075879549234789,2.899821578383801,-0.7853981633974483,1.5662790501665538,0.09158038737209524,0.7853981633974483,1.569476071293601,0.15406275322829108,0.7853981633974483,1.5687293865895826,0.09255304584901765,0.7853981633974483,1.5647759876787688,0.2682171636052324,0.0,0.0,0.0,0.4638379491765104,1,0.54369634,1.0
325942_bbdw50V2,False,0,-99.0,48973.60986935181,2.7064347852340367,-2.4462291435575003,-0.7853981633974483,1.569951971601083,0.16563055281088596,0.7853981633974483,1.569221055487816,0.11085110956195095,0.7853981633974483,1.5699213161449608,0.05938317639445843,0.0,0.0,0.0,0.0,0.0,0.0,0.09026453782311065,1,0.476181,0.0
239789_bbup50V2,False,0,-99.0,51932.85785182584,3.18300436497509,1.3902911375636218,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569653917981689,0.06744842027192549,0.7853981633974483,1.5663089277207918,0.33991105335368665,0.0,0.0,0.0,-0.34878578220726353,0,0.40082383,0.0
143352_bbup20V2,False,0,-99.0,21181.525348898114,2.60967131994986,-0.2866391670068874,0.0,0.0,0.0,0.7853981633974483,1.5695063864325864,0.21749660291411552,0.7853981633974483,1.568562244858381,0.2693971091236118,0.7853981633974483,1.5474676256434197,0.2023930860668372,0.0,0.0,0.0,0.5430564998411621,1,0.5840065,1.0
166370_bbdw50V2,False,0,-99.0,54806.36920210806,3.031778851182569,-2.923548882398185,0.7853981633974483,1.5697702772603535,0.05835245193524252,0.7853981633974483,1.5683097243201656,0.3705498085252704,-0.7853981633974483,1.570076474849723,0.13960748213416535,0.0,0.0,0.0,0.0,0.0,0.0,0.009168454589144514,1,0.55485207,1.0
124333_bbdw50V2,False,0,-99.0,34297.030533584606,3.4039444471029667,-2.03505027674451,0.0,0.0,0.0,-0.7853981633974483,1.5686314564850143,0.3748649730509904,-0.7853981633974483,1.5695271051226762,0.30137692812806105,0.7853981633974483,1.5607536291626676,0.21802358561031512,0.0,0.0,0.0,-0.4028018797643402,0,0.4698423,0.0
219824_bbup20V2,False,0,-99.0,23794.81810646028,2.8172204418239897,1.9465986695116424,0.0,0.0,0.0,-0.7853981633974483,1.5685926376217676,0.35838987071024275,0.7853981633974483,1.5702750243298584,0.2742386178863518,0.0,0.0,0.0,0.7853981633974483,1.5696438589859774,0.29401152037030887,0.24813304441495745,0,0.46343565,0.0
259972_bbup50V2,False,0,-99.0,67056.29264659119,3.2641212027166997,0.3920140860061089,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569696516663292,0.09571895116969244,-0.7853981633974483,1.5677307146618344,0.3370421740329162,0.0,0.0,0.0,0.23101510293191557,1,0.5453918,1.0
318561_bbup50V2,False,0,-99.0,40610.54710644484,2.9309104377662245,2.3682458042868157,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570031219144019,0.11064105263957806,-0.7853981633974483,1.5699079737761221,0.20381736826139718,0.0,0.0,0.0,0.1627507455303432,0,0.5403392,1.0
46405_bbup20V2,False,0,-99.0,29993.668837819518,4.08223812417874,-0.7800754960037198,-0.7853981633974483,1.5633973823824798,0.019268222594608576,0.0,0.0,0.0,0.7853981633974483,1.5700361858927419,0.28045147657742703,-0.7853981633974483,1.5691548814127256,0.15293185638498272,0.0,0.0,0.0,0.27048524162765425,0,0.45493445,0.0
139575_bbup20V2,False,0,-99.0,33367.810095085486,2.483999545831168,1.176036405729117,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.56802267103659,0.15272427247823064,0.0,0.0,0.0,0.0,0.0,0.0,0.2261189496689712,0,0.5961996,1.0
2856_bbup50V2,False,0,-99.0,44094.83941210115,3.120053760582504,-1.5537469604575849,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693731539316902,0.08431989155171743,0.0,0.0,0.0,0.0,0.0,0.0,-0.2029329305767277,0,0.47334406,0.0
206898_bbdw20V2,False,0,-99.0,30486.15935375704,3.026551577095975,-2.9353531044475187,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.569342561930025,0.12668408454183638,0.7853981633974483,1.5690153279055976,0.07011417077245855,0.0,0.0,0.0,-0.12917052620757247,1,0.42183083,0.0
96061_bbup20V2,False,0,-99.0,20558.426723085995,2.948278117807412,2.7616458464422653,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698335487058839,0.237227399210356,0.0,0.0,0.0,0.0,0.0,0.0,0.20389464978632252,1,0.50821114,1.0
48794_bbup20V2,False,0,-99.0,34944.21708624399,2.5850890488434555,-1.499844773175217,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5685337824336247,0.10493036488362323,-0.7853981633974483,1.5697118602075693,0.3428570801286565,0.0,0.0,0.0,-0.5807255393462162,0,0.42458558,0.0
58120_bbup20V2,False,0,-99.0,34246.648183298385,3.5872742124028507,-2.7843687434022577,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701365828128258,0.2473155114277027,0.0,0.0,0.0,0.0,0.0,0.0,0.4342825888452367,1,0.62157536,1.0
127299_bbup20V2,False,0,-99.0,22937.87261779647,4.114195444435777,-0.765365200545418,0.7853981633974483,1.5695919588930312,0.150300535526452,0.0,0.0,0.0,-0.7853981633974483,1.5402265732675062,0.0928635056983161,-0.7853981633974483,1.5285203386716517,0.14677996998950738,0.0,0.0,0.0,0.7176456426065724,1,0.46005803,0.0
71487_bbdw20V2,True,-1,15982.767404755048,25908.32785031781,3.523681398441888,2.6419954271041437,-0.7853981633974483,1.5695779943085801,0.05246997477811735,0.0,0.0,0.0,-0.7853981633974483,1.5631852317349288,0.37755019335663687,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0,0.40191537,0.0
